timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
516392005,0.013132494,4.519772e-06,0.012764784,0.00011445381,0.015397327,0.0,0.0,0.24357127,0.0,0.0,3.3508987e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014435363,0.0,0.0,nan,0.0,0.24357127,0.00013159937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516591958,0.008490394,4.432057e-06,0.015168768,7.282038e-05,0.015336551,0.0,0.0,0.24204063,0.0,0.0,3.3507253e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006346832,0.0,0.0,nan,0.0,0.24204063,0.013422558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516791904,0.0033188898,4.418414e-06,0.025037345,6.784683e-05,0.015465314,0.0,0.0,0.24535818,0.0,0.0,3.3505324e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017772854,0.0,0.0,nan,0.0,0.24535818,0.0507114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516991854,0.00027307565,4.5278207e-06,0.02203183,9.553369e-06,0.015414322,0.0,0.0,0.24380371,0.0,0.0,3.350324e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015956493,0.0,0.0,nan,0.0,0.24380371,0.09898835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517191803,0.006956093,4.7108624e-06,0.016799906,5.59589e-06,0.015349429,0.0,0.0,0.24224713,0.0,0.0,3.350186e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008956603,0.0,0.0,nan,0.0,0.24224713,0.11595716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517391752,0.03834227,4.947205e-06,0.01155889,7.2526906e-05,0.015286532,0.0,0.0,0.24066687,0.0,0.0,3.350078e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013124101,0.0,0.0,nan,0.0,0.24066687,0.10416151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517591701,0.07471335,5.0251147e-06,0.012538727,6.673353e-05,0.015413031,0.0,0.0,0.24387561,0.0,0.0,3.34991e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009683473,0.0,0.0,nan,0.0,0.24387561,0.062594995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517791651,0.10214675,5.043119e-06,0.008976627,0.000121615114,0.015372669,0.0,0.0,0.24235511,0.0,0.0,3.351894e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019111993,0.0,0.0,nan,0.0,0.24235511,0.021537695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517991601,0.08300477,5.048146e-06,0.0070565776,0.00015952655,0.015315074,0.0,0.0,0.24087776,0.0,0.0,3.351693e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009850384,0.0,0.0,nan,0.0,0.24087776,2.6991474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518191551,0.03971107,5.0722515e-06,0.0052470383,0.00015916018,0.015424881,0.0,0.0,0.24421936,0.0,0.0,3.351585e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015294817,0.0,0.0,nan,0.0,0.24421936,0.00022476826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518391499,0.005511146,4.9208397e-06,0.00333822,0.00013199767,0.015373559,0.0,0.0,0.24273664,0.0,0.0,3.3514507e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013866653,0.0,0.0,nan,0.0,0.24273664,3.5620906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518591449,0.00055424107,4.808458e-06,0.0014237663,9.5192416e-05,0.015336981,0.0,0.0,0.24127896,0.0,0.0,3.3512436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018979174,0.0,0.0,nan,0.0,0.24127896,0.016953101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518791399,0.0006413114,4.8414654e-06,0.0015801194,8.841491e-05,0.015292067,0.0,0.0,0.23986432,0.0,0.0,3.3510465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014324103,0.0,0.0,nan,0.0,0.23986432,0.06752514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518991348,0.0053752996,4.8950023e-06,0.001534038,0.00010529532,0.015418003,0.0,0.0,0.24323234,0.0,0.0,3.350963e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023453797,0.0,0.0,nan,0.0,0.24323234,0.078287244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519191298,0.025067102,4.813904e-06,0.0009697607,8.451026e-05,0.015366079,0.0,0.0,0.24175608,0.0,0.0,3.350878e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001201502,0.0,0.0,nan,0.0,0.24175608,0.0799555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519391248,0.02305886,4.731435e-06,0.00082265114,5.1307907e-05,0.01531725,0.0,0.0,0.24017842,0.0,0.0,3.35069e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016439238,0.0,0.0,nan,0.0,0.24017842,0.031500053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519591197,0.03747988,4.8165775e-06,0.0022749377,0.000104933744,0.015269602,0.0,0.0,0.23870201,0.0,0.0,3.350485e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021570157,0.0,0.0,nan,0.0,0.23870201,0.006012088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519791146,0.03144485,4.95163e-06,0.001530538,0.00017355071,0.015400008,0.0,0.0,0.24210706,0.0,0.0,3.3525883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008552326,0.0,0.0,nan,0.0,0.24210706,5.5323268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519991096,0.008094501,5.1037064e-06,0.0007993542,0.0001752301,0.015354213,0.0,0.0,0.24080127,0.0,0.0,3.352498e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002483311,0.0,0.0,nan,0.0,0.24080127,0.0007399708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520191045,0.0021941005,5.271213e-06,0.0029494027,5.276334e-05,0.01531881,0.0,0.0,0.23945092,0.0,0.0,3.3523722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016085438,0.0,0.0,nan,0.0,0.23945092,0.0042918725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520390994,0.027874755,5.321134e-06,0.0025284104,2.7585593e-05,0.015489562,0.0,0.0,0.24310797,0.0,0.0,3.3522914e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020890692,0.0,0.0,nan,0.0,0.24310797,0.007959979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520590943,0.07207289,5.2896207e-06,0.0020115038,0.00067506573,0.015491951,0.0,0.0,0.24215433,0.0,0.0,3.3522008e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0038499285,0.0,0.0,nan,0.0,0.24215433,0.014776888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520790893,0.057892215,5.3646254e-06,0.0016297667,0.0013661202,0.015494324,0.0,0.0,0.24123849,0.0,0.0,3.3521196e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017498416,0.0,0.0,nan,0.0,0.24123849,0.027623594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520990872,0.027986484,5.2013115e-06,0.0010360215,0.0013747439,0.015502494,0.0,0.0,0.24032214,0.0,0.0,3.352019e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013554239,0.0,0.0,nan,0.0,0.24032214,0.0068353973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521190801,0.0123862475,5.3923873e-06,0.0005595707,0.0009585338,0.015674856,0.0,0.0,0.2441285,0.0,0.0,3.351941e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015980295,0.0,0.0,nan,0.0,0.2441285,0.0017722518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521390771,0.0118555,6.15698e-06,0.0008770292,0.00057889684,0.015650015,0.0,0.0,0.24303827,0.0,0.0,3.3518167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012627686,0.0,0.0,nan,0.0,0.24303827,0.004361193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521590690,0.011122333,6.3043276e-06,0.0010391677,0.0004731193,0.015616861,0.0,0.0,0.24184482,0.0,0.0,3.3538804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008763833,0.0,0.0,nan,0.0,0.24184482,1.9186156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521790639,0.015467449,6.1009773e-06,0.0018296478,0.00060025783,0.0155824665,0.0,0.0,0.24060714,0.0,0.0,3.3537024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015587963,0.0,0.0,nan,0.0,0.24060714,0.00062426674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521990588,0.02248124,5.781883e-06,0.0012967483,0.00065936765,0.015727062,0.0,0.0,0.24420324,0.0,0.0,3.3535508e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0029363218,0.0,0.0,nan,0.0,0.24420324,0.009399572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522190537,0.0187483,5.197696e-06,0.0005498365,0.0006045736,0.015695259,0.0,0.0,0.24300282,0.0,0.0,3.353321e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00061874365,0.0,0.0,nan,0.0,0.24300282,0.0341747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522390487,0.009211155,4.8812435e-06,0.0001523928,0.00051727,0.015656354,0.0,0.0,0.24179548,0.0,0.0,3.3531056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00073363434,0.0,0.0,nan,0.0,0.24179548,0.034935407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522590435,0.0051083327,4.822195e-06,2.8145662e-06,0.00042412634,0.015607666,0.0,0.0,0.24059974,0.0,0.0,3.3529284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008688911,0.0,0.0,nan,0.0,0.24059974,0.03005496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522790385,0.0039753364,4.876433e-06,8.0308135e-05,0.0003300778,0.015709179,0.0,0.0,0.24403676,0.0,0.0,3.3528513e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012966426,0.0,0.0,nan,0.0,0.24403676,0.024336232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522990334,0.0045984653,4.8755796e-06,0.00023417115,0.00034111648,0.015650015,0.0,0.0,0.2426875,0.0,0.0,3.3527205e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001639933,0.0,0.0,nan,0.0,0.2426875,0.0173949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523190283,0.0034969833,4.9727573e-06,0.00017607945,0.00036502138,0.015618264,0.0,0.0,0.24151585,0.0,0.0,3.3525675e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012863409,0.0,0.0,nan,0.0,0.24151585,0.02108421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523390232,0.0024220387,5.097808e-06,9.101604e-05,0.00038894868,0.015741756,0.0,0.0,0.2449648,0.0,0.0,3.3546613e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010910954,0.0,0.0,nan,0.0,0.2449648,0.029598515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523590225,0.011362405,4.979361e-06,3.783616e-05,0.00034042986,0.015704187,0.0,0.0,0.24378581,0.0,0.0,3.354544e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016864203,0.0,0.0,nan,0.0,0.24378581,0.023955492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523790130,0.055852078,5.201516e-06,1.5486681e-07,0.0007187127,0.015677176,0.0,0.0,0.24264967,0.0,0.0,3.354418e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040403672,0.0,0.0,nan,0.0,0.24264967,0.0013635772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523990079,0.1080805,6.4840906e-06,2.7722363e-05,0.0010818471,0.01566543,0.0,0.0,0.24156806,0.0,0.0,3.3543012e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010715885,0.0,0.0,nan,0.0,0.24156806,0.0071644643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524190028,0.09649065,7.0974697e-06,0.00056438305,0.0016071642,0.015823,0.0,0.0,0.24526349,0.0,0.0,3.3541926e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012769727,0.0,0.0,nan,0.0,0.24526349,0.0031078923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524399974,0.018357031,6.6925145e-06,0.000859536,0.0014064115,0.015832273,0.0,0.0,0.24509677,0.0,0.0,3.3549944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009627819,0.0,0.0,nan,0.0,0.24509677,0.006021442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524589926,0.004136652,6.1406004e-06,0.001805164,0.0012975369,0.015746258,0.0,0.0,0.24296127,0.0,0.0,3.353793e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00069688103,0.0,0.0,nan,0.0,0.24296127,0.033724524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524789937,0.018467812,5.6341323e-06,0.0029630775,0.001023039,0.01568119,0.0,0.0,0.2417532,0.0,0.0,3.3536476e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019706163,0.0,0.0,nan,0.0,0.2417532,0.044756826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524989824,0.016558765,5.1169477e-06,0.002973234,0.0007190834,0.015788676,0.0,0.0,0.24517076,0.0,0.0,3.355761e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00059663586,0.0,0.0,nan,0.0,0.24517076,0.023489837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525189773,0.0034063165,4.7331055e-06,0.001726437,0.00082470337,0.01571643,0.0,0.0,0.24355255,0.0,0.0,3.3555242e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006131828,0.0,0.0,nan,0.0,0.24355255,2.2328592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525389722,0.004269067,8.1371145e-06,0.00055326725,0.00089429755,0.015715292,0.0,0.0,0.24236703,0.0,0.0,3.3553965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.121773e-05,0.0,0.0,nan,0.0,0.24236703,0.056184858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525589670,0.022665413,1.4468136e-05,0.00015084051,0.0011016487,0.015913466,0.0,0.0,0.24598561,0.0,0.0,3.3552973e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0383936e-05,0.0,0.0,nan,0.0,0.24598561,0.13228913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525799617,0.038306214,1.791301e-05,0.0021233333,0.0011714593,0.015933385,0.0,0.0,0.2455288,0.0,0.0,3.353825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018262166,0.0,0.0,nan,0.0,0.2455288,0.044569023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525999566,0.06380798,1.749744e-05,0.002130384,0.0011541916,0.015882485,0.0,0.0,0.24421495,0.0,0.0,3.355718e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00066621567,0.0,0.0,nan,0.0,0.24421495,0.012777138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526189518,0.085487,1.40334905e-05,0.003704378,0.0010564987,0.015945572,0.0,0.0,0.24679103,0.0,0.0,3.3544195e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9649109e-05,0.0,0.0,nan,0.0,0.24679103,0.0007048836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526389468,0.06422508,1.00824645e-05,0.0029750892,0.00088230136,0.015848158,0.0,0.0,0.24537335,0.0,0.0,3.3541243e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011827218,0.0,0.0,nan,0.0,0.24537335,0.011984872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526589415,0.023467427,7.3057217e-06,0.0012596628,0.00078659575,0.015748369,0.0,0.0,0.24393584,0.0,0.0,3.353879e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00056516775,0.0,0.0,nan,0.0,0.24393584,0.017760757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526789386,0.0037100038,5.781307e-06,2.9471144e-07,0.0007103253,0.015672084,0.0,0.0,0.24249686,0.0,0.0,3.353698e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021650836,0.0,0.0,nan,0.0,0.24249686,0.021793243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526989313,0.0039916146,5.039885e-06,0.00010808865,0.00064408034,0.015780888,0.0,0.0,0.24589537,0.0,0.0,3.3558115e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012538386,0.0,0.0,nan,0.0,0.24589537,0.014249512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527199259,0.0012278405,4.7397443e-06,0.00011988031,0.0006373726,0.015726365,0.0,0.0,0.24522921,0.0,0.0,3.3544646e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7440876e-06,0.0,0.0,nan,0.0,0.24522921,0.0023485916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527399208,0.0018887131,4.9154005e-06,0.00076295214,0.0005997222,0.015644293,0.0,0.0,0.24356955,0.0,0.0,3.354316e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014977794,0.0,0.0,nan,0.0,0.24356955,0.00035165736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527589159,0.00082217954,5.495075e-06,0.0011793465,0.000680322,0.015556005,0.0,0.0,0.24116886,0.0,0.0,3.3553993e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.9383484e-05,0.0,0.0,nan,0.0,0.24116886,0.001429748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527789108,0.00023567808,6.127611e-06,0.00018306012,0.0006779925,0.015697608,0.0,0.0,0.24468902,0.0,0.0,3.355287e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.410199e-05,0.0,0.0,nan,0.0,0.24468902,0.0007205387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527989057,0.0005912214,6.036588e-06,3.8915565e-05,0.00072013197,0.015649064,0.0,0.0,0.24346955,0.0,0.0,3.3551315e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4421202e-06,0.0,0.0,nan,0.0,0.24346955,6.1660474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528189007,0.002369901,5.651992e-06,0.00014801478,0.00085742446,0.015593804,0.0,0.0,0.24221884,0.0,0.0,3.3549948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.498945e-05,0.0,0.0,nan,0.0,0.24221884,0.0037223452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528388954,0.0052034277,5.2755495e-06,5.5078667e-06,0.00070137565,0.015728015,0.0,0.0,0.24583542,0.0,0.0,3.3549268e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.881642e-05,0.0,0.0,nan,0.0,0.24583542,0.0031815043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528598939,0.00011314179,5.1676443e-06,3.9090894e-05,0.0005625577,0.01570071,0.0,0.0,0.2454327,0.0,0.0,3.355786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.869885e-05,0.0,0.0,nan,0.0,0.2454327,0.01621181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528798853,0.007375697,5.069516e-06,1.0960736e-05,0.0007470032,0.015595302,0.0,0.0,0.2437175,0.0,0.0,3.3555696e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.994295e-06,0.0,0.0,nan,0.0,0.2437175,0.0076043676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528998797,0.019208398,4.860703e-06,6.193798e-05,0.00096999836,0.015517706,0.0,0.0,0.24220432,0.0,0.0,3.3553764e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8911646e-06,0.0,0.0,nan,0.0,0.24220432,0.0075535313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529188749,0.037813157,4.7145877e-06,0.00021686353,0.0012313828,0.015564061,0.0,0.0,0.24447519,0.0,0.0,3.3564453e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0474847e-06,0.0,0.0,nan,0.0,0.24447519,0.0072293836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529388697,0.02498854,4.593632e-06,0.000358153,0.001093415,0.015471988,0.0,0.0,0.24286708,0.0,0.0,3.3563225e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7138492e-05,0.0,0.0,nan,0.0,0.24286708,0.011803156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529588646,0.01701247,4.5954857e-06,0.0013206599,0.0011865525,0.015399595,0.0,0.0,0.24138618,0.0,0.0,3.3562306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6937836e-05,0.0,0.0,nan,0.0,0.24138618,0.06573135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529788622,0.022838341,5.1045977e-06,0.0012143138,0.0013656428,0.015342266,0.0,0.0,0.2399617,0.0,0.0,3.356129e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3330638e-05,0.0,0.0,nan,0.0,0.2399617,0.10744076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529998542,0.05923193,5.5475e-06,0.00023659409,0.0015781979,0.015307395,0.0,0.0,0.23947175,0.0,0.0,3.356957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8155234e-06,0.0,0.0,nan,0.0,0.23947175,0.08049544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530198489,0.062538825,5.3137364e-06,2.8265935e-05,0.0014510704,0.0154050095,0.0,0.0,0.24271297,0.0,0.0,3.356777e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013216664,0.0,0.0,nan,0.0,0.24271297,0.047348335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530398437,0.039304145,4.9813943e-06,4.6446225e-06,0.0012246964,0.015315605,0.0,0.0,0.24121033,0.0,0.0,3.3566046e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.798598e-05,0.0,0.0,nan,0.0,0.24121033,0.111382954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530598386,0.014773443,4.7004073e-06,2.5936295e-05,0.0009343935,0.0152645,0.0,0.0,0.24002285,0.0,0.0,3.356535e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028151754,0.0,0.0,nan,0.0,0.24002285,0.2011243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530793335,0.01613395,4.6653263e-06,0.00020807378,0.00080350845,0.015367383,0.0,0.0,0.24275935,0.0,0.0,3.3577276e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1228807e-07,0.0,0.0,nan,0.0,0.24275935,0.27079716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530993284,0.010746612,5.120726e-06,1.5068186e-06,0.0012365518,0.015320755,0.0,0.0,0.24144487,0.0,0.0,3.3576673e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000105421364,0.0,0.0,nan,0.0,0.24144487,0.29067034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531193232,0.04168542,5.377709e-06,9.0272726e-05,0.0012315086,0.015267388,0.0,0.0,0.24022192,0.0,0.0,3.3575306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7834015e-05,0.0,0.0,nan,0.0,0.24022192,0.20666353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531393181,0.06214188,5.1439047e-06,0.00042292807,0.00079672335,0.015223185,0.0,0.0,0.2391161,0.0,0.0,3.3573845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003845492,0.0,0.0,nan,0.0,0.2391161,0.09645775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531593130,0.02792331,4.9321584e-06,0.000965774,0.00065123575,0.015342533,0.0,0.0,0.24275757,0.0,0.0,3.3572912e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.646288e-05,0.0,0.0,nan,0.0,0.24275757,0.019049527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531793079,0.0059189326,4.5647453e-06,0.0006706462,0.000773605,0.015266192,0.0,0.0,0.24142629,0.0,0.0,3.357262e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017208,0.0,0.0,nan,0.0,0.24142629,0.028365701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531993027,0.0048956308,4.2122647e-06,0.00022374537,0.0009463548,0.015175113,0.0,0.0,0.23984735,0.0,0.0,3.3572516e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014330106,0.0,0.0,nan,0.0,0.23984735,0.06298161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532192974,0.0023873178,4.0933446e-06,3.325072e-06,0.0010101906,0.015106019,0.0,0.0,0.23848957,0.0,0.0,3.35726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003468052,0.0,0.0,nan,0.0,0.23848957,0.26040602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532392956,0.012369368,4.3391146e-06,6.000184e-07,0.0011666628,0.015197051,0.0,0.0,0.24157445,0.0,0.0,3.357257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003106947,0.0,0.0,nan,0.0,0.24157445,0.5140408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532592871,6.051455e-05,6.386081e-06,0.00032180283,0.0010009811,0.015125126,0.0,0.0,0.239894,0.0,0.0,3.3593964e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015401606,0.0,0.0,nan,0.0,0.239894,0.6720192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532792819,0.017955476,9.076263e-06,0.000104598,0.0011851456,0.015062252,0.0,0.0,0.23841521,0.0,0.0,3.3592143e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046606385,0.0,0.0,nan,0.0,0.23841521,0.43847638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532992776,0.0511434,9.5856385e-06,0.00016198998,0.0011512605,0.015187705,0.0,0.0,0.24183932,0.0,0.0,3.359005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010786807,0.0,0.0,nan,0.0,0.24183932,0.23558171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
