timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
829553610,0.002485259,6.51459e-06,3.7032223e-05,4.5169018e-05,0.011029349,0.0,0.0,0.16013156,0.0,0.0,3.343661e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017102131,0.0,0.0,nan,0.0,0.16013156,0.0074666133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829753553,0.00090720435,6.5125955e-06,0.001079355,1.4044601e-05,0.011320565,0.0,0.0,0.16289604,0.0,0.0,3.3434585e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003344328,0.0,0.0,nan,0.0,0.16289604,0.006632628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829953496,0.01576866,6.5109584e-06,1.8378154e-05,7.433743e-05,0.011494016,0.0,0.0,0.16327244,0.0,0.0,3.3432614e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.530131e-05,0.0,0.0,nan,0.0,0.16327244,0.002446293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830153439,0.00065070775,6.5284275e-06,0.00028987465,9.097375e-06,0.011737466,0.0,0.0,0.1641769,0.0,0.0,3.343093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.709738e-06,0.0,0.0,nan,0.0,0.1641769,0.0006837191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830353382,0.0022695886,6.5340355e-06,0.00024363279,1.6304242e-05,0.011836544,0.0,0.0,0.16426773,0.0,0.0,3.3429124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.1034904e-05,0.0,0.0,nan,0.0,0.16426773,2.52707e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830553326,0.00028348525,6.5432732e-06,0.00048524622,3.9889856e-06,0.01198612,0.0,0.0,0.16652313,0.0,0.0,3.34276e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.72865e-05,0.0,0.0,nan,0.0,0.16652313,3.9217284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830753271,0.0051813666,6.545186e-06,4.4355198e-05,6.368691e-06,0.012092396,0.0,0.0,0.16676351,0.0,0.0,3.3426206e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001489272,0.0,0.0,nan,0.0,0.16676351,0.00048426897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830953213,0.0058812597,6.543902e-06,1.7159084e-05,9.742867e-10,0.011596253,0.0,0.0,0.1634103,0.0,0.0,3.3424596e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.946162e-05,0.0,0.0,nan,0.0,0.1634103,0.0016026972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831153155,0.0058812597,6.5368745e-06,1.7159084e-05,9.742867e-10,0.012110148,0.0,0.0,0.16615045,0.0,0.0,3.3446024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.055568e-05,0.0,0.0,nan,0.0,0.16615045,0.0048594186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831353099,0.0014606387,6.5402064e-06,0.00029589917,1.4549814e-05,0.012168796,0.0,0.0,0.16798033,0.0,0.0,3.3444976e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015264699,0.0,0.0,nan,0.0,0.16798033,0.0065971366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831558081,0.0041818707,6.509323e-06,1.4296737e-06,8.37056e-06,0.0115843555,0.0,0.0,0.16404457,0.0,0.0,3.3443807e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000119128694,0.0,0.0,nan,0.0,0.16404457,0.008578235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831758026,0.0003679096,6.4942237e-06,0.001153104,5.4514352e-05,0.0114494935,0.0,0.0,0.16283903,0.0,0.0,3.3442957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013621937,0.0,0.0,nan,0.0,0.16283903,0.009090876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831957926,0.005130737,6.47929e-06,0.0002804508,2.8450198e-05,0.011420637,0.0,0.0,0.16226383,0.0,0.0,3.3442322e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020350415,0.0,0.0,nan,0.0,0.16226383,0.021475965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832157869,0.0036059963,6.506596e-06,0.0019603171,5.8629223e-05,0.011336109,0.0,0.0,0.16311169,0.0,0.0,3.344161e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6951111e-05,0.0,0.0,nan,0.0,0.16311169,0.01654743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832357812,0.03378663,6.590874e-06,0.006558172,5.198261e-05,0.011395133,0.0,0.0,0.16306663,0.0,0.0,3.3439453e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014783957,0.0,0.0,nan,0.0,0.16306663,0.029777687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832557755,0.046380904,6.4902288e-06,0.005450937,5.3037205e-05,0.011397108,0.0,0.0,0.16267501,0.0,0.0,3.3435234e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00076211855,0.0,0.0,nan,0.0,0.16267501,0.06171164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832757698,0.023355544,6.5285894e-06,0.009293001,6.935313e-05,0.011422335,0.0,0.0,0.16421917,0.0,0.0,3.3433416e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.370589e-05,0.0,0.0,nan,0.0,0.16421917,0.057254158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832957642,0.0012212857,6.598042e-06,0.0043583433,0.00015728442,0.011347046,0.0,0.0,0.1633931,0.0,0.0,3.3433017e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047109416,0.0,0.0,nan,0.0,0.1633931,0.061986823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833157584,0.025556348,6.6793236e-06,0.0002240671,0.00027563423,0.011246,0.0,0.0,0.16234484,0.0,0.0,3.3431077e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8656932e-05,0.0,0.0,nan,0.0,0.16234484,0.057561688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833357527,0.013841862,6.756891e-06,0.00030596205,0.000271561,0.011171219,0.0,0.0,0.16315617,0.0,0.0,3.3452192e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.328633e-05,0.0,0.0,nan,0.0,0.16315617,0.04439155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833557482,3.454825e-05,6.737843e-06,4.4608955e-06,0.00022221658,0.011152771,0.0,0.0,0.16252208,0.0,0.0,3.3452047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4062856e-06,0.0,0.0,nan,0.0,0.16252208,0.05199679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833757413,0.0037117917,6.6682683e-06,0.0006459272,0.00021647384,0.011024641,0.0,0.0,0.16120069,0.0,0.0,3.345185e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0293997e-05,0.0,0.0,nan,0.0,0.16120069,0.059844725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833957366,0.0034501206,6.6555554e-06,0.0014417345,0.0002685975,0.010908835,0.0,0.0,0.15992038,0.0,0.0,3.3451696e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4594309e-05,0.0,0.0,nan,0.0,0.15992038,0.06822017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834157299,0.0002963971,6.694878e-06,0.00032057296,0.00034317572,0.011276847,0.0,0.0,0.16336523,0.0,0.0,3.3451648e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002624379,0.0,0.0,nan,0.0,0.16336523,0.07598098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834357242,0.0025827242,6.7419414e-06,0.00048327757,0.00012886095,0.011657248,0.0,0.0,0.16526666,0.0,0.0,3.345148e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.395593e-05,0.0,0.0,nan,0.0,0.16526666,0.08408315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834557185,0.014367315,6.7533733e-06,0.00029019293,1.0522693e-05,0.012072461,0.0,0.0,0.16750847,0.0,0.0,3.3451214e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.249996e-06,0.0,0.0,nan,0.0,0.16750847,0.08410037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834757128,0.027920946,6.814502e-06,0.00016852882,0.00024339413,0.0124899885,0.0,0.0,0.16989341,0.0,0.0,3.3450968e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3896924e-05,0.0,0.0,nan,0.0,0.16989341,0.049178306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834957073,0.0055365977,6.849792e-06,0.00010474977,0.0001452645,0.012934288,0.0,0.0,0.17451072,0.0,0.0,3.3450714e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.667251e-05,0.0,0.0,nan,0.0,0.17451072,0.035864335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835157014,0.00034276381,6.9037737e-06,0.00019619575,2.6134298e-05,0.013269406,0.0,0.0,0.17667393,0.0,0.0,3.347275e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0211117e-05,0.0,0.0,nan,0.0,0.17667393,0.043021504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835356965,0.0032774026,6.944634e-06,4.8148147e-05,7.041736e-05,0.013609676,0.0,0.0,0.17897667,0.0,0.0,3.347259e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013735912,0.0,0.0,nan,0.0,0.17897667,0.01999415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835556899,0.0005643915,6.970583e-06,9.8584576e-05,3.149461e-05,0.014033355,0.0,0.0,0.1839691,0.0,0.0,3.3472426e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030076993,0.0,0.0,nan,0.0,0.1839691,0.033858247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835756842,0.0063013416,7.0352467e-06,0.001393905,9.747248e-05,0.014322808,0.0,0.0,0.18616667,0.0,0.0,3.3472208e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015633155,0.0,0.0,nan,0.0,0.18616667,0.034239788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835956786,0.0075813164,7.0595506e-06,0.001197652,0.00022978106,0.0146069825,0.0,0.0,0.18841802,0.0,0.0,3.3471947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9169088e-08,0.0,0.0,nan,0.0,0.18841802,0.033063985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836156729,0.000608518,7.0828214e-06,4.2263027e-06,0.00012069327,0.014986431,0.0,0.0,0.19359247,0.0,0.0,3.3471666e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.576414e-05,0.0,0.0,nan,0.0,0.19359247,0.034431633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836356671,0.0018465923,7.0972133e-06,0.00012713182,5.4962584e-05,0.015266906,0.0,0.0,0.19601837,0.0,0.0,3.3471337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.5643955e-05,0.0,0.0,nan,0.0,0.19601837,0.04034407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836556617,0.006597142,7.097361e-06,7.446422e-05,0.00029275322,0.015546178,0.0,0.0,0.19850713,0.0,0.0,3.3470983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2797746e-08,0.0,0.0,nan,0.0,0.19850713,0.030096069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836756556,0.0216156,7.102083e-06,6.4324544e-05,0.00093483593,0.015803369,0.0,0.0,0.20091443,0.0,0.0,3.3470615e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9748298e-05,0.0,0.0,nan,0.0,0.20091443,0.018659186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836956501,0.0020434319,7.1829645e-06,9.483242e-05,0.00041266734,0.01615599,0.0,0.0,0.20648411,0.0,0.0,3.3492428e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002767423,0.0,0.0,nan,0.0,0.20648411,0.023744673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837156447,0.0032697457,7.15655e-06,0.00038382565,0.00012784622,0.016244281,0.0,0.0,0.20785707,0.0,0.0,3.349158e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3808574e-05,0.0,0.0,nan,0.0,0.20785707,0.026659956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837356384,0.010031924,7.2091843e-06,8.427027e-05,0.0001846452,0.015975721,0.0,0.0,0.20667282,0.0,0.0,3.3489732e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.463391e-06,0.0,0.0,nan,0.0,0.20667282,0.032182436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837556327,0.010031924,7.2430735e-06,8.427027e-05,0.0001846452,0.016305229,0.0,0.0,0.20963441,0.0,0.0,3.3489555e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9721003e-05,0.0,0.0,nan,0.0,0.20963441,0.040808987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837756283,0.0045879786,7.277612e-06,0.00025107007,5.9079845e-05,0.015569296,0.0,0.0,0.20734254,0.0,0.0,3.3486693e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002078788,0.0,0.0,nan,0.0,0.20734254,0.046429027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837956212,0.016557764,7.284592e-06,0.00033030732,0.0001138792,0.014744464,0.0,0.0,0.20167339,0.0,0.0,3.348374e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.190292e-05,0.0,0.0,nan,0.0,0.20167339,0.05353168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838156155,0.0041100075,7.3392825e-06,0.0010880185,1.6100252e-05,0.01423106,0.0,0.0,0.19799876,0.0,0.0,3.348121e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.452027e-06,0.0,0.0,nan,0.0,0.19799876,0.034362413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838356101,0.00098638,7.30753e-06,0.00044175997,7.370992e-05,0.013767103,0.0,0.0,0.19447528,0.0,0.0,3.3478425e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7746862e-06,0.0,0.0,nan,0.0,0.19447528,0.052446872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838556041,0.0014512624,7.2930916e-06,0.0007841,5.454538e-05,0.013522621,0.0,0.0,0.19463821,0.0,0.0,3.3476093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.994496e-06,0.0,0.0,nan,0.0,0.19463821,0.05001779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838755983,0.0049388316,7.3410906e-06,1.4923158e-06,4.035379e-05,0.013016855,0.0,0.0,0.19044222,0.0,0.0,3.3495193e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1077624e-05,0.0,0.0,nan,0.0,0.19044222,0.05648332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838955926,0.004416182,7.4071927e-06,0.00051937194,5.3069212e-05,0.0125894975,0.0,0.0,0.1866859,0.0,0.0,3.3492573e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.222118e-06,0.0,0.0,nan,0.0,0.1866859,0.059146978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839155930,0.01078114,7.3729243e-06,9.867807e-05,3.8400365e-05,0.012298682,0.0,0.0,0.18595748,0.0,0.0,3.348948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5959706e-07,0.0,0.0,nan,0.0,0.18595748,0.083190896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839355811,0.04262519,7.4032555e-06,0.00053465675,4.5890385e-05,0.012000904,0.0,0.0,0.18286808,0.0,0.0,3.348536e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9731527e-05,0.0,0.0,nan,0.0,0.18286808,0.052326813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839555754,0.025720142,7.389208e-06,0.0007831416,4.1989257e-05,0.011709477,0.0,0.0,0.17973694,0.0,0.0,3.3481495e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6402327e-05,0.0,0.0,nan,0.0,0.17973694,0.04850028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839755696,0.015782855,7.3283964e-06,0.0036828797,6.0431572e-05,0.011604419,0.0,0.0,0.1799292,0.0,0.0,3.3478508e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8996997e-05,0.0,0.0,nan,0.0,0.1799292,0.03598182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839955639,0.022708917,7.2602556e-06,3.8043905e-05,4.8164064e-05,0.011374704,0.0,0.0,0.17712066,0.0,0.0,3.3475073e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6787757e-07,0.0,0.0,nan,0.0,0.17712066,0.034388453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840155582,0.05992113,7.2053167e-06,0.0001224335,3.089082e-05,0.0112792235,0.0,0.0,0.17522852,0.0,0.0,3.3471594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2195624e-06,0.0,0.0,nan,0.0,0.17522852,0.017405963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840355524,0.017505774,7.1760146e-06,0.0028894069,6.302546e-05,0.0111887865,0.0,0.0,0.17337114,0.0,0.0,3.3468037e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023014576,0.0,0.0,nan,0.0,0.17337114,0.0042847833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840555467,0.0015795479,7.185718e-06,8.65971e-05,5.7616013e-05,0.011242244,0.0,0.0,0.17449234,0.0,0.0,3.3488157e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5645634e-08,0.0,0.0,nan,0.0,0.17449234,0.004805201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840755459,0.0056395894,7.1193367e-06,0.0004669275,8.680391e-05,0.01107082,0.0,0.0,0.17206813,0.0,0.0,3.3484503e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.450505e-05,0.0,0.0,nan,0.0,0.17206813,0.001112805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840955355,0.002101507,7.0290203e-06,2.1266496e-05,6.2218394e-05,0.010988588,0.0,0.0,0.17218666,0.0,0.0,3.3481204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1626012e-05,0.0,0.0,nan,0.0,0.17218666,0.0020352388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841155298,0.0030698786,7.0247884e-06,0.00010703069,4.0786235e-05,0.010855909,0.0,0.0,0.16999234,0.0,0.0,3.347799e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023273999,0.0,0.0,nan,0.0,0.16999234,0.0004602679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841355250,0.0016495535,7.048337e-06,0.00040087238,2.0373762e-05,0.010743757,0.0,0.0,0.16793734,0.0,0.0,3.347506e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7304445e-05,0.0,0.0,nan,0.0,0.16793734,0.00018123876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841555185,0.0015744417,7.0042292e-06,0.0005469295,1.651937e-05,0.010645239,0.0,0.0,0.16599202,0.0,0.0,3.3471895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.840894e-09,0.0,0.0,nan,0.0,0.16599202,0.000988715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841755122,0.00021544975,7.0009096e-06,0.00030608353,5.0005615e-06,0.010663211,0.0,0.0,0.16666584,0.0,0.0,3.3469286e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021696789,0.0,0.0,nan,0.0,0.16666584,0.004491423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841955066,0.00037522626,7.0264177e-06,0.00065400574,4.3566297e-06,0.010580973,0.0,0.0,0.16484812,0.0,0.0,3.3466455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.05061e-06,0.0,0.0,nan,0.0,0.16484812,0.0056383414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842155008,0.00085603615,7.0787582e-06,0.00049682177,2.439928e-06,0.010523149,0.0,0.0,0.1632174,0.0,0.0,3.34639e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005057261,0.0,0.0,nan,0.0,0.1632174,0.011860948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842354951,0.0004907299,7.1200147e-06,0.002556788,4.2446522e-06,0.01051527,0.0,0.0,0.16374753,0.0,0.0,3.348347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3462168e-06,0.0,0.0,nan,0.0,0.16374753,0.019771766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842554892,0.00054250367,7.182476e-06,0.00059809885,1.6597452e-05,0.010457669,0.0,0.0,0.16215916,0.0,0.0,3.3481044e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1129877e-07,0.0,0.0,nan,0.0,0.16215916,0.05204052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842754834,0.004643856,7.1777854e-06,0.0017580453,2.6252921e-05,0.010406424,0.0,0.0,0.16065048,0.0,0.0,3.3478467e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.765934e-07,0.0,0.0,nan,0.0,0.16065048,0.029706147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842954822,0.0061329445,7.1753416e-06,0.003918528,7.893101e-06,0.010360558,0.0,0.0,0.15921605,0.0,0.0,3.347601e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015978713,0.0,0.0,nan,0.0,0.15921605,0.069727644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843154720,0.0037726606,7.176788e-06,0.0067156646,6.263601e-06,0.010373492,0.0,0.0,0.15992475,0.0,0.0,3.3473755e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2800167e-05,0.0,0.0,nan,0.0,0.15992475,0.11712835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843354675,0.007224749,7.1472373e-06,0.0008141054,3.1972697e-06,0.010336462,0.0,0.0,0.1586027,0.0,0.0,3.347181e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.137826e-05,0.0,0.0,nan,0.0,0.1586027,0.081174076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843554606,0.0006794267,7.1370623e-06,0.0004809631,1.9468562e-05,0.010302466,0.0,0.0,0.15734848,0.0,0.0,3.347055e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5214817e-05,0.0,0.0,nan,0.0,0.15734848,0.11405396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843754546,0.0021416482,7.0929163e-06,0.0027468808,4.0384726e-05,0.010271711,0.0,0.0,0.15615757,0.0,0.0,3.346968e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010150693,0.0,0.0,nan,0.0,0.15615757,0.1944305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843954491,2.4613457e-05,7.0727456e-06,0.0009074251,3.8032533e-05,0.010297196,0.0,0.0,0.15701728,0.0,0.0,3.349103e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0125946e-05,0.0,0.0,nan,0.0,0.15701728,0.2731769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844154430,0.009289626,7.0480405e-06,0.00443144,4.413972e-05,0.010293523,0.0,0.0,0.15604678,0.0,0.0,3.3490252e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5130944e-06,0.0,0.0,nan,0.0,0.15604678,0.3627925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844354390,0.014862546,6.9911275e-06,0.00082795584,1.865398e-05,0.010269064,0.0,0.0,0.1550044,0.0,0.0,3.348909e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1665604e-05,0.0,0.0,nan,0.0,0.1550044,0.42654327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844554315,0.008423548,6.936809e-06,0.0021327252,9.423941e-06,0.010456146,0.0,0.0,0.15690945,0.0,0.0,3.3488746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018799267,0.0,0.0,nan,0.0,0.15690945,0.40353066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844754306,0.061789416,6.9320977e-06,0.003950655,4.7372734e-05,0.010439773,0.0,0.0,0.15603498,0.0,0.0,3.3487e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3828086e-05,0.0,0.0,nan,0.0,0.15603498,0.28923485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844954201,0.053482126,6.7295446e-06,0.00011570062,4.7713824e-05,0.010447067,0.0,0.0,0.15532915,0.0,0.0,3.348458e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5101565e-05,0.0,0.0,nan,0.0,0.15532915,0.23595718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845154148,0.03946545,6.559808e-06,0.00039233515,7.968712e-05,0.010642748,0.0,0.0,0.15574625,0.0,0.0,3.348426e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.572593e-05,0.0,0.0,nan,0.0,0.15574625,0.22886477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845354085,0.0015694116,6.4638366e-06,0.00017373149,3.1661595e-05,0.0109997885,0.0,0.0,0.15893373,0.0,0.0,3.34855e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5002292e-06,0.0,0.0,nan,0.0,0.15893373,0.15947595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845554031,0.0013748024,6.369496e-06,0.0012004965,8.411034e-05,0.011307285,0.0,0.0,0.16023101,0.0,0.0,3.3486727e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002450242,0.0,0.0,nan,0.0,0.16023101,0.22264256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845753969,0.0015408349,6.3495854e-06,0.0011843956,7.6461605e-05,0.011605696,0.0,0.0,0.161587,0.0,0.0,3.3509872e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026707054,0.0,0.0,nan,0.0,0.161587,0.29769415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845953911,0.014316437,6.1783435e-06,0.0032615846,0.00016000104,0.01188356,0.0,0.0,0.16472416,0.0,0.0,3.3510302e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7297856e-05,0.0,0.0,nan,0.0,0.16472416,0.1524587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
