timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
375244203,0.0020000387,5.8065193e-06,0.006131756,1.7543947e-05,0.006093205,0.0,0.0,0.1348088,0.0,0.0,3.3264086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000114075774,0.0,0.0,nan,0.0,0.1348088,0.26500407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375454153,0.00019045384,5.762824e-06,0.003413254,1.0384774e-05,0.0061406153,0.0,0.0,0.13503988,0.0,0.0,3.324969e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1045349e-05,0.0,0.0,nan,0.0,0.13503988,0.22012937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375644109,0.0029923178,5.6911917e-06,0.001429767,2.8169334e-05,0.006150585,0.0,0.0,0.13575888,0.0,0.0,3.3258306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015493561,0.0,0.0,nan,0.0,0.13575888,0.2713338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375844114,0.0005367557,5.6068516e-06,0.0016064959,2.4959001e-05,0.0061968747,0.0,0.0,0.13574699,0.0,0.0,3.3255516e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3475768e-05,0.0,0.0,nan,0.0,0.13574699,0.22705983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376044013,0.00051563967,5.556905e-06,0.0006233136,4.3554242e-05,0.0062747775,0.0,0.0,0.1360039,0.0,0.0,3.3253133e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028392792,0.0,0.0,nan,0.0,0.1360039,0.18559335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376243969,0.010503394,5.4830284e-06,0.00018511678,0.00021949745,0.006412053,0.0,0.0,0.13680503,0.0,0.0,3.3252404e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015426803,0.0,0.0,nan,0.0,0.13680503,0.14680578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376443919,0.15572739,5.4077314e-06,0.00094895234,0.0010268041,0.006584872,0.0,0.0,0.13930662,0.0,0.0,3.325191e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.666171e-05,0.0,0.0,nan,0.0,0.13930662,0.13007824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376643872,0.14487526,5.368175e-06,0.0044715856,0.006786812,0.0067524486,0.0,0.0,0.14049326,0.0,0.0,3.3273925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029925563,0.0,0.0,nan,0.0,0.14049326,0.10019201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376853822,0.19795506,5.3144477e-06,0.004620414,0.027015088,0.006940838,0.0,0.0,0.1422047,0.0,0.0,3.3262018e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006313265,0.0,0.0,nan,0.0,0.1422047,0.088480875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377053816,0.15222868,5.2885025e-06,0.004244166,0.05388991,0.007147408,0.0,0.0,0.1452833,0.0,0.0,3.3262403e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2893746e-05,0.0,0.0,nan,0.0,0.1452833,0.02275667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377243729,0.121350676,5.2668156e-06,0.0014330597,0.09772901,0.0073021334,0.0,0.0,0.14633082,0.0,0.0,3.3274432e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8597234e-05,0.0,0.0,nan,0.0,0.14633082,0.015464568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377443685,0.14706315,5.236038e-06,0.0005809354,0.16290031,0.007470187,0.0,0.0,0.14782807,0.0,0.0,3.3274113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038943317,0.0,0.0,nan,0.0,0.14782807,0.00048722935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377643635,0.09342218,5.2156097e-06,0.0001201574,0.21741043,0.0076755765,0.0,0.0,0.15120652,0.0,0.0,3.327416e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.981736e-05,0.0,0.0,nan,0.0,0.15120652,0.012725399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377843588,0.0923444,5.2215355e-06,3.4115965e-05,0.25363564,0.007831373,0.0,0.0,0.1527969,0.0,0.0,3.327319e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9544473e-05,0.0,0.0,nan,0.0,0.1527969,0.031202175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378043539,0.06852618,5.2128344e-06,3.5374764e-05,0.2391026,0.007980483,0.0,0.0,0.1543866,0.0,0.0,3.3271705e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007862978,0.0,0.0,nan,0.0,0.1543866,0.057425674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378253490,0.06664192,5.1809866e-06,0.0005136232,0.2631485,0.008136655,0.0,0.0,0.15645027,0.0,0.0,3.3279778e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.043847e-05,0.0,0.0,nan,0.0,0.15645027,0.04139627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378453443,0.026693754,5.244289e-06,0.00088475295,0.20020147,0.008268164,0.0,0.0,0.1580244,0.0,0.0,3.3277395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.963399e-06,0.0,0.0,nan,0.0,0.1580244,0.05058194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378643397,0.0075043202,5.2547225e-06,0.0020471928,0.13550256,0.008427214,0.0,0.0,0.1611791,0.0,0.0,3.3287643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7820051e-05,0.0,0.0,nan,0.0,0.1611791,0.04945932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378843349,0.0008750134,5.2813225e-06,0.003700921,0.098176196,0.008537913,0.0,0.0,0.16270328,0.0,0.0,3.328408e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.113355e-05,0.0,0.0,nan,0.0,0.16270328,0.08554987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379043301,0.011180862,5.4139196e-06,0.0033046098,0.06294928,0.0086381575,0.0,0.0,0.16417266,0.0,0.0,3.3279903e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6340025e-05,0.0,0.0,nan,0.0,0.16417266,0.104600474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379243254,0.0072993203,5.4724674e-06,0.0016419591,0.046209875,0.0087860245,0.0,0.0,0.16789134,0.0,0.0,3.3276965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2888454e-05,0.0,0.0,nan,0.0,0.16789134,0.14103578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379443209,0.011948163,5.587321e-06,0.0011451592,0.030813254,0.008873113,0.0,0.0,0.16933158,0.0,0.0,3.3272305e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9799966e-08,0.0,0.0,nan,0.0,0.16933158,0.15449809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379653156,0.01136725,5.6223394e-06,0.0007809262,0.026742762,0.008959706,0.0,0.0,0.17124934,0.0,0.0,3.3277183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00080272916,0.0,0.0,nan,0.0,0.17124934,0.1325766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379853108,0.01005454,5.7027974e-06,0.0012593238,0.02767405,0.009015993,0.0,0.0,0.17249323,0.0,0.0,3.327119e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003520653,0.0,0.0,nan,0.0,0.17249323,0.08843041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380053060,0.002567044,5.9762924e-06,0.0009831568,0.0283296,0.00912291,0.0,0.0,0.17615744,0.0,0.0,3.3266973e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000374411,0.0,0.0,nan,0.0,0.17615744,0.0899668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380243019,0.00082699297,6.1537617e-06,0.0005709217,0.029626599,0.009153075,0.0,0.0,0.17673735,0.0,0.0,3.3250826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7216013e-05,0.0,0.0,nan,0.0,0.17673735,0.11079639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380442967,0.0015975869,6.1931764e-06,0.0011206459,0.025548765,0.009185135,0.0,0.0,0.17773695,0.0,0.0,3.3265852e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048303642,0.0,0.0,nan,0.0,0.17773695,0.19140846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380642919,0.0026178851,6.543301e-06,0.0013126874,0.024268994,0.009275892,0.0,0.0,0.18129036,0.0,0.0,3.3261165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043681648,0.0,0.0,nan,0.0,0.18129036,0.3074308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380842871,0.002672137,7.47862e-06,0.001975248,0.023405658,0.009290743,0.0,0.0,0.18213685,0.0,0.0,3.325472e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010477673,0.0,0.0,nan,0.0,0.18213685,0.37472543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381052821,0.004064383,8.353229e-06,0.0021978538,0.022025906,0.009320029,0.0,0.0,0.1834807,0.0,0.0,3.32586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037368358,0.0,0.0,nan,0.0,0.1834807,0.37635052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381252774,0.016640281,8.047228e-06,0.003127682,0.020756911,0.009324771,0.0,0.0,0.18413168,0.0,0.0,3.3252363e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004338886,0.0,0.0,nan,0.0,0.18413168,0.3324474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381452725,0.025722671,7.4072573e-06,0.0038593877,0.02035418,0.009314796,0.0,0.0,0.1846974,0.0,0.0,3.324618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006310666,0.0,0.0,nan,0.0,0.1846974,0.22209898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381652679,0.016123362,6.8042264e-06,0.004692857,0.019002613,0.00935571,0.0,0.0,0.1880129,0.0,0.0,3.3242752e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012745911,0.0,0.0,nan,0.0,0.1880129,0.15232934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381842632,0.0026884468,6.495772e-06,0.003360156,0.017283626,0.0093022445,0.0,0.0,0.18779482,0.0,0.0,3.322781e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00072323624,0.0,0.0,nan,0.0,0.18779482,0.11210875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382042584,0.00033148122,6.3405364e-06,0.0019674425,0.016171755,0.009274725,0.0,0.0,0.188099,0.0,0.0,3.3244976e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011377872,0.0,0.0,nan,0.0,0.188099,0.110292524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382242536,0.011012687,6.005727e-06,0.0021788278,0.013871952,0.009342813,0.0,0.0,0.19126102,0.0,0.0,3.3242596e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013721113,0.0,0.0,nan,0.0,0.19126102,0.24659367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382452486,0.01868075,6.079089e-06,0.0046726298,0.011819914,0.00933485,0.0,0.0,0.19199634,0.0,0.0,3.3226782e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013748435,0.0,0.0,nan,0.0,0.19199634,0.35913846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382652438,0.014117769,9.607575e-06,0.008087826,0.010813687,0.009345311,0.0,0.0,0.1920379,0.0,0.0,3.322415e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00066712784,0.0,0.0,nan,0.0,0.1920379,0.41132423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382852389,0.004159702,2.1288139e-05,0.0053762044,0.009770345,0.00938605,0.0,0.0,0.19201654,0.0,0.0,3.3221273e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013282044,0.0,0.0,nan,0.0,0.19201654,0.34771004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383052342,0.0012773441,3.1455806e-05,0.003906844,0.008720037,0.0095738,0.0,0.0,0.19502571,0.0,0.0,3.3241722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013580727,0.0,0.0,nan,0.0,0.19502571,0.3927264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383252293,0.01410113,3.5096815e-05,0.002487902,0.007863899,0.009788643,0.0,0.0,0.19493645,0.0,0.0,3.3238835e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018066821,0.0,0.0,nan,0.0,0.19493645,0.44111344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383442248,0.038338248,3.5649788e-05,0.0020375329,0.0069346814,0.009991585,0.0,0.0,0.1941901,0.0,0.0,3.32261e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020508305,0.0,0.0,nan,0.0,0.1941901,0.3423862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383642251,0.056082886,3.449738e-05,0.003117125,0.0059579154,0.0102924835,0.0,0.0,0.19714776,0.0,0.0,3.3224562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001845479,0.0,0.0,nan,0.0,0.19714776,0.28142577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383852149,0.026232589,2.9882845e-05,0.005898621,0.0053608962,0.0105265705,0.0,0.0,0.19762284,0.0,0.0,3.323281e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006621251,0.0,0.0,nan,0.0,0.19762284,0.18121405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384052150,0.007080483,1.8866764e-05,0.002935517,0.004725305,0.010671222,0.0,0.0,0.19747065,0.0,0.0,3.3231425e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0027747934,0.0,0.0,nan,0.0,0.19747065,0.102183014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384252052,0.009489446,1.1398336e-05,0.00049073604,0.003633859,0.010904888,0.0,0.0,0.19729277,0.0,0.0,3.32309e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016103315,0.0,0.0,nan,0.0,0.19729277,0.063594215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384452004,0.013719653,8.072734e-06,0.0011299389,0.0025983702,0.01120959,0.0,0.0,0.1971277,0.0,0.0,3.322819e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017128476,0.0,0.0,nan,0.0,0.1971277,0.09208201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384651956,0.016576223,6.643949e-06,0.0024047834,0.0016790768,0.01170924,0.0,0.0,0.20020354,0.0,0.0,3.3249473e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020920697,0.0,0.0,nan,0.0,0.20020354,0.17561513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384841911,0.025892042,6.2780837e-06,0.0027738234,0.0012966935,0.01210518,0.0,0.0,0.199464,0.0,0.0,3.323968e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0033510744,0.0,0.0,nan,0.0,0.199464,0.27858615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385041861,0.025712969,7.4773943e-06,0.0041600857,0.0010721178,0.0125626875,0.0,0.0,0.19949426,0.0,0.0,3.3240407e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0031773273,0.0,0.0,nan,0.0,0.19949426,0.31667295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385251811,0.014625457,2.1843576e-05,0.00693911,0.0005351749,0.013145892,0.0,0.0,0.20368584,0.0,0.0,3.3251322e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0047371006,0.0,0.0,nan,0.0,0.20368584,0.24182211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385451781,0.0103430655,3.503941e-05,0.005336437,0.00031477486,0.013625192,0.0,0.0,0.20404531,0.0,0.0,3.3251204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002164827,0.0,0.0,nan,0.0,0.20404531,0.28096458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385651727,0.007400168,3.7836908e-05,0.0021127164,0.00021862544,0.014193234,0.0,0.0,0.20456295,0.0,0.0,3.3249e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013206897,0.0,0.0,nan,0.0,0.20456295,0.26081234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385851666,0.008527725,3.7040216e-05,0.00023891004,0.00013552923,0.014746011,0.0,0.0,0.20520853,0.0,0.0,3.324636e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0027014702,0.0,0.0,nan,0.0,0.20520853,0.22689916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386051619,0.015970705,3.583881e-05,0.00056381396,0.00040028608,0.01539731,0.0,0.0,0.20950973,0.0,0.0,3.324336e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0030011996,0.0,0.0,nan,0.0,0.20950973,0.19365029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386251569,0.03226788,3.594775e-05,0.0012764557,0.0006631852,0.015853852,0.0,0.0,0.21027558,0.0,0.0,3.324026e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003773272,0.0,0.0,nan,0.0,0.21027558,0.121660605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386441523,0.038411897,3.7222126e-05,0.0020471558,0.0006760951,0.01625683,0.0,0.0,0.21012563,0.0,0.0,3.3249202e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0061806794,0.0,0.0,nan,0.0,0.21012563,0.034904927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386651472,0.058226094,3.7558006e-05,0.0061885873,0.0006302408,0.01676349,0.0,0.0,0.21152008,0.0,0.0,3.3258524e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014927111,0.0,0.0,nan,0.0,0.21152008,0.001190653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386851423,0.10798846,3.283918e-05,0.009342244,0.0005872213,0.017217148,0.0,0.0,0.21593535,0.0,0.0,3.3255985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018084199,0.0,0.0,nan,0.0,0.21593535,0.023711443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387051373,0.08083215,2.330877e-05,0.008636758,0.00045734848,0.017641159,0.0,0.0,0.21687381,0.0,0.0,3.32528e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016311599,0.0,0.0,nan,0.0,0.21687381,0.015390719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387251326,0.08217846,1.5543095e-05,0.006428671,0.00042073717,0.018167883,0.0,0.0,0.21806985,0.0,0.0,3.3248182e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018968363,0.0,0.0,nan,0.0,0.21806985,0.00032177533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387451278,0.16420025,1.09800485e-05,0.0050727352,0.0002911,0.018717878,0.0,0.0,0.21932837,0.0,0.0,3.323773e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011838848,0.0,0.0,nan,0.0,0.21932837,0.0037055651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387651232,0.18689017,8.635038e-06,0.0013814548,0.0006801593,0.019333605,0.0,0.0,0.22458927,0.0,0.0,3.322803e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005402762,0.0,0.0,nan,0.0,0.22458927,0.0013957702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387851180,0.16750439,7.716236e-06,0.00025465386,0.00041988993,0.01975024,0.0,0.0,0.22609624,0.0,0.0,3.3222983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0060875393,0.0,0.0,nan,0.0,0.22609624,0.005474612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388051131,0.0028979825,1.0319773e-05,0.0017573762,0.00045479514,0.04046945,0.0,0.0,0.22771804,0.0,0.0,3.326123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020624166,0.0,0.0,nan,0.0,0.22771804,0.11907155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388251083,0.018219398,8.285776e-06,0.0015146494,0.0006319565,0.047085207,0.0,0.0,0.23477578,0.0,0.0,3.3251586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008780802,0.0,0.0,nan,0.0,0.23477578,0.40319324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388451034,0.032236133,8.14444e-06,0.0032905224,0.0006973171,0.04676755,0.0,0.0,0.2385441,0.0,0.0,3.326494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012800566,0.0,0.0,nan,0.0,0.2385441,0.36319712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388650986,0.054043222,8.279696e-06,0.0062857918,0.00086924754,0.04509289,0.0,0.0,0.24264286,0.0,0.0,3.3249504e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048670766,0.0,0.0,nan,0.0,0.24264286,0.019167509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388850937,0.04112141,9.831245e-06,0.011439543,0.0008431351,0.05699992,0.0,0.0,0.24697308,0.0,0.0,3.3235553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0027410462,0.0,0.0,nan,0.0,0.24697308,0.01631705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389050888,0.015547189,8.543461e-06,0.0057162396,0.0007872687,0.058384538,0.0,0.0,0.2576402,0.0,0.0,3.323102e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.1531685e-05,0.0,0.0,nan,0.0,0.2576402,0.7830572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389250865,0.014100611,9.3841245e-06,0.00755391,0.00052413344,0.065369315,0.0,0.0,0.26408365,0.0,0.0,3.3402493e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0028397965,0.0,0.0,nan,0.0,0.26408365,0.3259457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389450790,0.041099753,7.856902e-06,0.00041887362,0.0005737042,0.06763632,0.0,0.0,0.27116054,0.0,0.0,3.3488153e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0449042e-06,0.0,0.0,nan,0.0,0.27116054,0.6179127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389650754,0.0074321334,7.2807584e-06,0.020040307,0.00061764277,0.06519026,0.0,0.0,0.2846353,0.0,0.0,3.349823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.184954e-05,0.0,0.0,nan,0.0,0.2846353,0.1784477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389850692,0.0101246685,7.329286e-06,0.020964365,0.0014086744,0.061719015,0.0,0.0,0.29041228,0.0,0.0,3.351603e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0540626e-06,0.0,0.0,nan,0.0,0.29041228,0.15659894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390050643,0.018154023,7.2924477e-06,0.014680377,0.0018178993,0.057924736,0.0,0.0,0.2948912,0.0,0.0,3.3562556e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4743745e-05,0.0,0.0,nan,0.0,0.2948912,0.103561826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390250594,0.039778836,7.4493328e-06,0.012413444,0.002285949,0.054628905,0.0,0.0,0.30472293,0.0,0.0,3.3601538e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4462237e-06,0.0,0.0,nan,0.0,0.30472293,0.053068135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390450545,0.030813992,8.276808e-06,0.0061080568,0.0021000989,0.051119447,0.0,0.0,0.3069104,0.0,0.0,3.3649104e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.376774e-05,0.0,0.0,nan,0.0,0.3069104,0.18288232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390650497,0.0066865343,8.263076e-06,0.003876626,0.0018061495,0.048061192,0.0,0.0,0.309576,0.0,0.0,3.3706073e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1880754e-05,0.0,0.0,nan,0.0,0.309576,0.21176893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390850451,0.010738483,8.234918e-06,0.0018984446,0.0019242332,0.045435213,0.0,0.0,0.31194517,0.0,0.0,3.377239e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.316839e-05,0.0,0.0,nan,0.0,0.31194517,0.255267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391050399,0.013708097,8.229402e-06,0.0025633809,0.001640306,0.043709606,0.0,0.0,0.32177067,0.0,0.0,3.384752e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.084707e-05,0.0,0.0,nan,0.0,0.32177067,0.25196022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391250349,0.0077840057,8.142709e-06,0.0053171036,0.0027230652,0.041083246,0.0,0.0,0.32067508,0.0,0.0,3.392752e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.70347e-05,0.0,0.0,nan,0.0,0.32067508,0.24335605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391445302,0.00890016,8.0216305e-06,0.00615711,0.0034729643,0.039141335,0.0,0.0,0.3245685,0.0,0.0,3.4015613e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.647473e-05,0.0,0.0,nan,0.0,0.3245685,0.2380115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391645252,0.021704467,7.987767e-06,0.003801646,0.0033140054,0.037084263,0.0,0.0,0.32248124,0.0,0.0,3.4109337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1482423e-05,0.0,0.0,nan,0.0,0.32248124,0.23205177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391845203,0.015335049,7.9469855e-06,0.0049480703,0.0040140953,0.035179604,0.0,0.0,0.31950802,0.0,0.0,3.4208938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.544331e-07,0.0,0.0,nan,0.0,0.31950802,0.22657661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392045154,0.010387511,7.913162e-06,0.0038050862,0.004465742,0.033488348,0.0,0.0,0.31607392,0.0,0.0,3.431439e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.451421e-05,0.0,0.0,nan,0.0,0.31607392,0.22149405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
